db_id,question,query,hardness,lang
criminal_offences_registered_by_police," In which year were there the most crimes in Switzerland? Also please provide the number of committed crimes.
","SELECT T.year AS year_with_most_crimes, T.number_criminal_offences_registered
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.offence_criminal_code = 'Offence - total'
GROUP BY T.year, T.number_criminal_offences_registered
ORDER BY T.number_criminal_offences_registered DESC LIMIT 1;
",extra,en
criminal_offences_registered_by_police," Which offences had over 10,000 incidents in Switzerland in 2022. Provide the criminal codes and the number of incidents.
","SELECT T.offence_criminal_code,
  SUM(T.number_criminal_offences_registered) AS offences_per_year
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2022
  AND T.number_criminal_offences_registered > 10000
  AND T.offence_criminal_code != 'Offence - total'
GROUP BY T.year, T.offence_criminal_code
ORDER BY offences_per_year DESC;
",unknown,en
criminal_offences_registered_by_police," How many crimes were solved in Bern in 2022?
","SELECT T.number_criminal_offences_solved as solved_criminal_offences_2022_bern
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name LIKE '%Bern%'
  AND S.canton = 'TRUE'
  AND T.offence_criminal_code = 'Offence - total'
  AND T.year = 2022;
",unknown,en
number_of_plantations_in_swiss_forest," Which cantons had in 2022 only public forests?
","SELECT S.name_de as canton
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.type_of_owner = 'Private forest'
  AND T.year = 2022
GROUP BY S.name_de
HAVING SUM(T.number_of_plantations) = 0;
",hard,en
number_of_plantations_in_swiss_forest," List for each year the number of forests in Kanton Uri?
","SELECT T.year, SUM(T.number_of_plantations) AS number_of_plantations_canton_uri
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE' AND S.name_de LIKE '%Uri%'
  AND T.type_of_owner = 'Type of owners - total'
  AND T.wood_species = 'Species - total'
  AND T.forest_zone != 'Switzerland'
  AND T.number_of_plantations != 0
GROUP BY T.year
ORDER BY T.year DESC;
",extra,en
number_of_plantations_in_swiss_forest," What were proportions, in percent, of deciduous and coniferous forests in Switzerland in 2020?
","SELECT
  ROUND(100 * SUM(CASE WHEN LOWER(wood_species) LIKE '%deciduous%'
       THEN number_of_plantations ELSE 0 END) /
  SUM(CASE WHEN LOWER(wood_species) LIKE '%total%'
       THEN number_of_plantations ELSE 0 END),
  2) AS percentage_deciduous_forests,
    ROUND(100 * SUM(CASE WHEN LOWER(wood_species) LIKE '%conifers%'
       THEN number_of_plantations ELSE 0 END) /
   SUM(CASE WHEN LOWER(wood_species) LIKE '%total%'
       THEN number_of_plantations ELSE 0 END),
  2) AS percentage_coniferous_forests
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND T.year = 2020
  AND S.name = 'Switzerland'
  AND T.type_of_owner = 'Type of owners - total';
",unknown,en
number_of_plantations_in_swiss_forest," What was the proportion of private to public forests in Switzerland in 2022?
","SELECT
  ROUND(100 * SUM(CASE WHEN LOWER(type_of_owner) LIKE '%private%'
        THEN number_of_plantations ELSE 0 END) /
    SUM(CASE WHEN LOWER(type_of_owner) LIKE '%total%'
        THEN number_of_plantations ELSE 0 END), 2) AS percentage_private_forests,
  ROUND(100 * SUM(CASE WHEN LOWER(type_of_owner) LIKE '%public%'
       THEN number_of_plantations ELSE 0 END) /
    SUM(CASE WHEN LOWER(type_of_owner) LIKE '%total%'
       THEN number_of_plantations ELSE 0 END), 2) AS percentage_public_forests
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND T.year = 2022
  AND S.name = 'Switzerland'
  AND T.wood_species = 'Species - total';
",unknown,en
tourism_economy_by_canton," How many FTE were allocated to tourism were there in Switzerland 2019?
","SELECT T.total_full_time_employment_of_tourism
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND S.name = 'Switzerland'
    AND T.year = 2019;
",medium,en
tourism_economy_by_canton," What percentage of full time employment was allocated in canton Zurich between 2017 and 2019?
","SELECT T.year, T.percent_share_full_time_employment_of_tourism as percent_share_fte_tourism_canton_zurich
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
    AND T.year >= 2017
    AND T.year <= 2019;
",hard,en
tourism_economy_by_canton," What canton got the most money from tourism in 2016?
","SELECT S.name AS canton
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2016
ORDER BY T.mio_chf_gross_value_added_of_tourism DESC LIMIT 1;
",extra,en
